,,,,,,,,,,,OVERALL RISK,,,"FOOD INSECURITY RISK, SHORT TERM",,,,,,,,,,,,,,,,,,,,,,,,"FOOD INSECURITY RISK, LONG-TERM",,,,,,,ENERGY RISK,,,,,,,,DEBT RISK,,,,,,FINANCIAL DEPENDENCE ON RUSSIA,,,,,ECONOMIC OUTLOOK,,,,CONFLICT RISK,,,,,,,,QUALITATIVE DATA,,,,,,,
MDA,Moldova,3.87,2.15,7.01,8.36,0.79,2.16,3.17,3.41,,3.87,11.00,2.15,1.96,0.83,3.08,,39244.00,5.70,2.70,8.70,2.77,5.67,,5.40,,0.00,,,0.00,0.00,0.00,0.33,0.00,,,0.65,7.01,,0.10,7.01,8.77,,5.26,8.36,101.63,0.55,9.91,,,10.00,5.18,0.79,0.00,1.38,1.63,0.00,0.92,2.16,0.41,8.06,0.00,0.18,3.17,0.58,5.00,5.76,3.41,3.23,0.00,3.20,0.63,10,1,Transnistria declared independence from Moldova ,,,,,,,,
GNB,Guinea-Bissau,2.33,3.95,,,2.99,0.00,3.16,1.54,,2.33,29.00,3.95,,,,,1967998.00,9.54,,9.54,2.32,,,4.60,10.00,0.00,4.69,,0.00,,,0.00,0.00,,,,,,0.00,,,,,,101.63,0.55,,,,,,2.99,10.00,0.32,1.63,0.00,,0.00,0.00,,,,3.16,0.56,5.00,5.76,1.54,1.63,0.00,4.00,0.51,,,,,,,,,1.83,,
MLI,Mali,2.70,3.50,3.69,4.41,1.75,0.00,3.16,2.40,HRP,2.70,11.00,3.50,2.04,0.44,2.91,2.76,20250834.00,5.27,2.44,8.11,2.98,7.14,6.00,1.65,3600.00,0.00,,450000.00,0.13,3.33,3.33,3.88,10.00,0.26,1.39,,3.69,0.07,0.05,7.31,4.62,,10.00,4.41,101.63,0.55,,,,,4.41,1.75,5.00,0.35,1.63,0.00,,0.00,0.00,,,,3.16,0.56,5.00,5.76,2.40,1.63,0.59,6.77,0.63,,,,,,0.26,,0.45,,0.00,5.00
GMB,"Gambia, The",1.77,3.17,0.14,,3.25,0.00,3.15,0.89,,1.77,17.00,3.17,1.62,0.41,2.84,,2416664.00,6.28,6.15,6.41,2.76,8.49,0.00,5.29,25.00,0.00,2.45,130000.00,0.35,,,2.01,0.00,,1.95,4.10,0.14,0.02,0.01,0.25,0.25,,,,101.63,0.55,,,,,,3.25,10.00,0.42,2.56,0.00,,0.00,0.00,,,,3.15,0.53,5.00,5.76,0.89,1.63,0.00,,1.05,,,,,,,,,0.00,,
PAK,Pakistan,2.28,2.40,1.31,4.14,0.90,0.00,3.14,4.09,GHO,2.28,8.00,2.40,2.20,0.54,2.91,3.16,220892331.00,5.53,2.71,8.35,2.35,6.44,0.55,5.63,480.00,0.00,0.63,27200000.00,0.84,0.71,0.71,1.19,0.00,1.75,1.82,,1.31,,0.61,1.31,0.08,,2.54,4.14,101.63,0.55,9.34,,0.29,,2.78,0.90,,0.84,1.63,0.23,,0.00,0.00,,0.00,0.00,3.14,0.52,5.00,5.76,4.09,1.63,0.59,6.99,1.25,10,1,Kashmir ,,,2.41,,,,,
MDG,Madagascar,2.18,4.62,0.71,3.52,1.74,0.00,3.14,1.53,GHO,2.18,13.00,4.62,1.59,0.36,2.82,,27691019.00,6.05,4.01,8.09,4.08,7.50,6.75,4.58,220.00,0.00,5.62,250000.00,0.04,5.45,5.45,5.90,10.00,0.56,7.14,,0.71,0.03,,1.39,0.01,,2.77,3.52,101.63,0.55,,,,,3.52,1.74,5.00,0.23,,0.00,,0.00,0.00,,,,3.14,0.52,5.00,5.76,1.53,1.63,0.14,3.41,0.94,,,,,,,,,,,
GEO,Georgia,2.66,3.81,2.54,3.66,1.85,0.24,3.11,3.42,,2.66,8.00,3.81,1.75,0.61,2.90,,3714000.00,5.45,2.56,8.35,2.69,8.93,,4.44,,0.00,0.07,,0.00,8.28,8.28,0.85,0.00,,1.09,1.46,2.54,0.43,0.03,4.66,6.33,,2.98,3.66,101.63,0.55,9.73,,0.51,0.00,4.40,1.85,,3.87,1.63,0.00,1.90,0.24,0.56,0.39,0.00,0.02,3.11,0.61,5.20,5.62,3.42,2.03,0.01,3.77,1.29,10,1,Zbkhazia and South Ossetia territories have declared independence but largely unrecognized ,,,,,,,,
CMR,Cameroon,3.70,3.41,6.92,6.31,4.00,0.00,3.10,2.18, HRP ,3.70,9.00,3.41,1.47,0.28,2.96,1.18,26545864.00,5.91,3.97,7.85,3.61,7.86,6.75,5.42,2300.00,0.00,1.44,920000.00,0.22,4.65,4.65,1.43,0.00,0.95,0.49,4.26,6.92,,0.05,6.92,4.09,,9.76,6.31,101.63,0.55,8.89,,,,3.73,4.00,10.00,0.74,5.22,0.03,,0.00,0.00,,,,3.10,0.55,5.16,5.65,2.18,1.63,0.21,6.32,0.55,,,,,,,,,,,2.86
DOM,Dominican Republic,2.61,3.28,1.47,7.37,1.26,0.00,3.07,1.81,GHO,2.61,14.00,3.28,2.19,0.39,2.87,3.29,10847904.00,5.74,3.44,8.04,4.70,9.02,9.00,7.12,,0.00,2.80,450000.00,0.26,,,0.51,0.00,,1.02,,1.47,0.55,0.13,2.38,0.85,,3.92,7.37,101.63,0.55,9.89,,,,4.85,1.26,,2.14,1.63,0.00,,0.00,0.00,,,,3.07,0.38,5.00,5.76,1.81,2.47,0.00,3.65,1.13,,,,,,,,1.67,,,
IDN,Indonesia,2.46,2.71,1.45,6.10,0.85,0.00,3.06,3.05,,2.46,11.00,2.71,1.86,0.25,3.47,,273523621.00,5.32,2.12,8.52,3.27,7.29,6.98,1.86,13300.00,0.00,,10400000.00,0.24,2.83,2.83,0.24,0.00,,0.70,0.03,1.45,,1.54,1.45,0.11,0.02,4.22,6.10,101.63,0.55,8.25,,,,3.95,0.85,,1.57,,0.00,0.98,0.00,0.00,0.00,,,3.06,0.49,5.18,5.64,3.05,1.63,0.45,2.70,0.48,10,1,South China Sea. ,,,,,,,,
NPL,Nepal,2.03,2.16,0.24,6.85,0.41,0.00,3.06,1.52,,2.03,16.00,2.16,1.48,0.29,2.67,,29136808.00,3.70,3.17,4.22,2.72,7.35,1.30,1.83,,0.00,5.22,2590000.00,0.60,,,0.76,0.00,,0.40,1.87,0.24,0.24,0.06,,,,,6.85,101.63,0.55,9.28,,,,4.41,0.41,0.00,0.19,1.46,0.00,,0.00,0.00,,,,3.06,0.52,5.23,5.60,1.52,1.63,0.06,3.69,0.69,,,,,,,,,,,
BFA,Burkina Faso,2.38,2.93,3.23,3.54,1.72,0.00,3.05,2.20,HRP,2.38,9.00,2.93,2.37,0.61,3.22,3.29,20903278.00,5.05,1.87,8.22,3.03,7.24,6.75,2.90,1900.00,0.00,1.19,330000.00,0.08,0.40,0.40,3.81,10.00,0.74,2.09,2.42,3.23,0.05,0.10,6.41,6.65,,6.18,3.54,101.63,0.55,,,,,3.54,1.72,5.00,0.23,1.63,0.00,,0.00,0.00,,,,3.05,0.56,5.31,5.55,2.20,1.63,0.89,5.64,0.63,,,,,,,,,,,5.57
GIN,Guinea,2.12,3.57,0.87,3.86,1.74,0.00,3.02,1.77,,2.12,14.00,3.57,1.60,0.50,2.71,,13132792.00,6.83,5.60,8.07,3.93,7.57,6.75,3.49,920.00,0.00,5.53,450000.00,0.21,1.52,1.52,4.00,0.00,,,8.00,0.87,0.01,0.02,1.72,1.72,,,3.86,101.63,0.55,,,,,3.86,1.74,5.00,0.22,,0.01,,0.00,0.00,,,,3.02,0.35,5.11,5.69,1.77,1.63,0.08,3.83,1.53,,,,,,,0.26,,1.88,,
KEN,Kenya,2.74,3.63,0.48,6.64,3.56,0.00,2.99,1.91,GHO,2.74,10.00,3.63,1.73,0.41,3.06,,53771300.00,5.52,3.17,7.87,3.50,8.29,5.82,5.88,4200.00,0.00,0.67,2550000.00,0.31,2.53,2.53,4.86,10.00,1.42,3.91,4.10,0.48,0.04,0.35,0.92,0.16,,1.69,6.64,101.63,0.55,9.28,,,,4.00,3.56,10.00,0.67,,0.00,,0.00,0.00,,,,2.99,0.52,5.42,5.46,1.91,1.63,0.50,4.56,0.94,,,,,,,,,,,
UZB,Uzbekistan,2.02,2.37,1.57,4.04,0.85,0.62,2.99,1.73,GHO,2.02,7.00,2.37,1.57,0.52,2.62,,34232050.00,5.05,1.77,8.33,2.67,7.68,2.40,3.80,490.00,0.00,0.33,9000000.00,1.83,,,0.19,0.00,,0.00,0.57,1.57,0.70,0.11,2.44,0.96,,3.92,4.04,101.63,0.55,8.91,,0.29,,2.91,0.85,0.00,1.34,1.91,0.00,0.98,0.62,2.19,0.16,0.12,0.00,2.99,0.58,5.52,5.39,1.73,1.63,0.03,3.80,1.47,,,,,,,,,,,
LBR,Liberia,2.66,4.21,4.23,3.83,1.81,0.00,2.99,1.54,,2.66,14.00,4.21,0.18,0.00,0.35,,5057677.00,8.28,,8.28,4.26,8.54,6.75,6.33,,0.00,3.89,60000.00,0.06,,,4.12,0.00,,6.39,5.98,4.23,,0.01,4.23,7.47,,0.99,3.83,101.63,0.55,,,,,3.83,1.81,5.00,0.60,1.63,0.00,,0.00,0.00,,0.00,0.00,2.99,0.69,5.68,5.28,1.54,1.63,0.03,3.55,0.93,,,,,,0.00,,,,,
MDV,Maldives,1.83,2.27,0.32,3.23,3.40,0.00,2.92,0.70,,1.83,23.00,2.27,1.33,0.21,2.45,,540542.00,5.60,3.82,7.37,2.16,,,6.84,,0.00,1.80,,0.00,,,0.00,0.00,,,,0.32,0.32,0.00,,,,,3.23,101.63,0.55,,,,,3.23,3.40,10.00,1.98,1.63,0.00,,0.00,0.00,,,,2.92,0.48,5.58,5.35,0.70,1.63,0.00,,0.46,,,,,,,,,,,
EGY,"Egypt, Arab Rep.",2.25,3.19,0.93,5.41,1.20,0.00,2.87,2.20,GHO,2.25,7.00,3.19,2.15,0.65,3.03,2.76,102334403.00,6.21,4.66,7.76,2.84,8.32,4.18,1.15,16800.00,0.00,1.96,21000000.00,1.42,4.24,4.24,0.51,0.00,,0.51,1.01,0.93,1.59,0.29,0.26,0.33,,0.19,5.41,101.63,0.55,9.08,,,,1.74,1.20,,0.81,,0.00,2.78,0.00,0.00,0.00,0.00,0.00,2.87,0.61,5.90,5.12,2.20,2.65,0.22,5.12,0.79,,,,,,,,,,,
BTN,Bhutan,1.80,2.17,0.10,4.33,2.07,0.00,2.87,1.06,,1.80,21.00,2.17,1.40,0.27,2.54,,771612.00,5.21,2.39,8.02,2.07,,6.14,,85.00,0.00,,11000.00,0.07,,,0.00,0.00,,,,0.10,0.10,0.00,,,,,4.33,101.63,0.55,,,,,4.33,2.07,5.00,0.64,2.65,0.00,,0.00,0.00,,,,2.87,0.51,5.76,5.22,1.06,1.63,0.00,1.62,0.97,,,,,,,,,,,
MWI,Malawi,2.33,3.50,0.56,4.89,2.96,0.00,2.85,1.53,,2.33,12.00,3.50,1.72,0.52,2.92,,19129955.00,5.31,2.66,7.96,3.91,7.30,6.75,5.45,3900.00,0.00,,170000.00,0.03,2.93,2.93,3.62,0.00,,2.60,8.28,0.56,0.10,0.27,1.03,0.06,,1.99,4.89,101.63,0.55,,,,,4.89,2.96,10.00,0.20,1.63,0.00,,0.00,0.00,,,,2.85,0.47,5.75,5.23,1.53,1.63,0.00,3.20,1.31,,,,,,,,,,,
BEN,Benin,2.73,4.61,1.84,6.50,1.81,0.00,2.80,1.56,,2.73,12.00,4.61,1.07,0.28,1.85,,12123198.00,7.60,7.32,7.87,3.92,8.52,6.75,5.25,1570.00,0.00,2.84,350000.00,0.18,10.00,10.00,0.45,0.00,,0.89,,1.84,0.10,0.08,3.58,3.58,,,6.50,101.63,0.55,9.54,,,,3.46,1.81,5.00,0.44,1.80,0.00,,0.00,0.00,,,,2.80,0.56,6.03,5.03,1.56,1.63,0.04,3.92,0.63,,,,,,,,,,1.08,1.35
TZA,Tanzania,3.05,5.15,3.70,6.73,1.64,0.00,2.79,1.36,GHO,3.05,10.00,5.15,2.17,0.32,2.90,3.29,59734213.00,8.46,,8.46,4.00,7.16,6.48,6.21,6300.00,0.00,,1250000.00,0.12,9.80,9.80,1.34,0.00,0.10,,3.93,3.70,,0.17,3.70,2.01,2.19,6.90,6.73,101.63,0.55,9.23,,,,4.22,1.64,5.00,0.49,1.63,0.00,1.07,0.00,0.00,,,,2.79,0.50,5.96,5.08,1.36,1.63,0.03,3.13,0.65,,,,,,,,,,,
SDN,Sudan,3.25,5.01,0.01,7.12,2.95,0.00,2.78,4.89,HRP,3.25,18.00,5.01,,,,,43849269.00,8.13,,8.13,2.74,8.11,5.09,,,0.00,0.07,2850000.00,0.43,,,4.15,10.00,2.25,1.72,2.65,0.01,0.02,0.05,0.00,0.00,,,7.12,101.63,0.55,9.06,,,,5.18,2.95,10.00,0.17,1.63,0.00,,0.00,0.00,,,,2.78,0.48,5.97,5.07,4.89,1.94,0.36,7.25,10.00,,,,,,,,,,,
DJI,Djibouti,2.30,3.71,,,3.48,0.00,2.77,1.52,GHO,2.30,25.00,3.71,2.02,0.25,2.78,3.03,988002.00,8.80,,8.80,3.20,9.95,,4.38,,0.00,1.66,,0.00,,,0.80,0.00,0.00,2.40,,,,0.39,,,,,,101.63,0.55,,,,,,3.48,10.00,0.45,,0.00,,0.00,0.00,,,,2.77,0.48,6.00,5.05,1.52,,0.00,4.13,0.44,,,,,,,,,,,
RWA,Rwanda,2.16,4.16,0.06,4.57,1.83,0.00,2.74,1.77,GHO,2.16,14.00,4.16,4.12,0.23,8.86,3.29,12952209.00,5.58,3.21,7.96,4.06,8.16,6.39,9.29,10900.00,0.02,0.41,190000.00,0.08,,,2.87,0.00,,5.74,,0.06,0.03,0.01,0.09,0.09,,,4.57,101.63,0.55,,,,,4.57,1.83,5.00,0.67,1.63,0.00,,0.00,0.00,,,,2.74,0.50,6.10,4.98,1.77,2.56,0.28,3.67,0.57,,,,,,,,,,,
IND,India,2.26,2.40,1.56,3.67,1.27,0.00,2.72,4.21,,2.26,10.00,2.40,1.83,0.35,3.30,,1380004385.00,4.39,0.34,8.43,2.26,6.80,0.00,4.00,28600.00,0.00,,104250000.00,0.50,,,1.12,0.00,,2.25,,1.56,,8.32,1.56,0.22,,2.91,3.67,101.63,0.55,9.43,0.10,0.00,,5.13,1.27,,0.69,1.63,0.00,2.77,0.00,0.00,0.00,0.00,0.00,2.72,0.51,6.17,4.93,4.21,1.63,2.79,5.74,0.90,10,1,Kashmir - Pakistan. Line of territorial control - China. fighting in 2020. ,,,,,,,,
NER,Niger,3.56,4.36,4.97,9.08,1.74,0.00,2.69,2.06,HRP,3.56,14.00,4.36,2.11,0.40,3.02,2.89,24206636.00,7.05,6.39,7.72,3.01,7.27,6.75,3.22,800.00,0.00,0.75,310000.00,0.06,,,5.28,10.00,0.56,,,4.97,0.00,0.02,9.94,,,9.94,9.08,101.63,0.55,9.08,,,,,1.74,5.00,0.34,1.63,0.00,,0.00,0.00,,,,2.69,0.56,6.34,4.82,2.06,1.63,0.10,5.88,0.62,,,,,,,,,,,
PHL,Philippines,2.14,2.77,0.34,4.92,0.69,0.00,2.64,3.61,,2.14,10.00,2.77,2.38,0.23,4.52,,109581085.00,5.29,2.43,8.15,3.75,7.58,6.65,1.50,5420.00,0.00,6.39,6600000.00,0.40,1.82,1.82,0.59,0.00,,1.21,0.57,0.34,0.47,0.79,0.20,0.03,,0.37,4.92,101.63,0.55,9.53,0.20,,,5.01,0.69,,0.57,,0.00,1.49,0.00,0.00,,,,2.64,0.59,6.50,4.70,3.61,1.63,0.45,5.20,0.76,10,1,Disputes with China in the South China Sea over a shoal.,,,,,,,,
TGO,Togo,2.92,3.75,2.18,6.37,3.83,0.00,2.63,1.68,,2.92,11.00,3.75,1.81,0.58,3.04,,8278737.00,5.78,3.35,8.22,3.51,7.52,6.75,5.61,850.00,0.00,0.90,330000.00,0.25,6.06,6.06,1.57,0.00,,3.14,,2.18,0.02,0.08,4.34,1.73,,6.94,6.37,101.63,0.55,9.31,,,,3.43,3.83,5.00,0.33,10.00,0.00,,0.00,0.00,,,,2.63,0.56,6.50,4.70,1.68,1.63,0.00,4.50,0.60,,,,,,,,,0.92,5.20,8.55
KHM,Cambodia,2.04,2.13,0.12,7.18,0.80,0.00,2.58,1.47,,2.04,10.00,2.13,1.64,0.23,3.05,,16718971.00,4.67,1.04,8.30,3.45,6.67,,1.54,645.00,0.00,9.02,,0.00,0.00,0.00,0.92,0.00,,0.65,2.10,0.12,0.10,0.30,0.14,0.02,0.12,0.28,7.18,101.63,0.55,9.42,,,,4.93,0.80,0.00,1.44,1.63,0.00,0.90,0.00,0.00,,,,2.58,0.47,6.50,4.70,1.47,1.71,0.00,3.59,0.58,,,,,,,,,,,
COD,"Congo, Dem. Rep.",3.19,5.69,,6.36,1.36,0.00,2.55,3.21,HRP,3.19,19.00,5.69,,,,,89561404.00,4.66,1.33,8.00,4.18,,7.13,9.60,2070.00,0.00,,360000.00,0.00,5.66,5.66,8.26,10.00,10.00,6.88,6.18,,,0.08,,,,,6.36,101.63,0.55,9.15,,,,3.56,1.36,5.00,0.16,,0.00,0.26,0.00,0.00,,,,2.55,0.49,6.63,4.61,3.21,1.63,1.62,8.28,1.30,,,,,,,,,,,
VNM,Vietnam,1.92,2.64,1.72,2.60,0.95,0.00,2.51,3.01,,1.92,10.00,2.64,1.60,0.21,2.99,,97338583.00,4.64,0.91,8.37,4.06,7.15,7.03,1.74,15650.00,0.00,8.23,3650000.00,0.24,,,0.25,0.00,,0.74,0.00,1.72,1.16,1.22,2.28,0.21,,4.35,2.60,101.63,0.55,,,0.73,,4.47,0.95,,1.54,,0.00,1.31,0.00,0.00,0.00,0.00,0.00,2.51,0.47,6.73,4.54,3.01,1.63,0.00,2.90,0.52,10,1,"South China Sea, Spratly Islands and the Paracel Islands. ",,,,,,,,
GHA,Ghana,2.76,2.92,1.94,6.93,3.66,0.00,2.49,1.35,,2.76,13.00,2.92,1.99,0.72,3.27,,31072945.00,5.82,3.31,8.33,3.42,7.99,,7.63,,0.00,1.48,,0.00,2.73,2.73,0.65,0.00,,0.63,1.32,1.94,0.08,0.19,3.79,4.89,,2.69,6.93,101.63,0.55,9.07,,,,4.80,3.66,10.00,0.93,3.72,0.00,,0.00,0.00,,,,2.49,0.98,7.49,4.00,1.35,1.63,0.06,2.43,1.29,,,,,,,10.00,,7.28,,
UGA,Uganda,2.23,3.22,1.45,4.94,1.77,0.00,2.48,1.73,GHO,2.23,11.00,3.22,1.87,0.27,2.83,2.50,45741000.00,5.12,1.84,8.39,3.74,7.05,6.40,8.68,2700.00,0.00,0.24,580000.00,0.06,4.24,4.24,1.15,0.00,0.00,,3.45,1.45,,0.05,1.45,0.13,,2.77,4.94,101.63,0.55,,,,,4.94,1.77,5.00,0.45,1.63,0.00,,0.00,0.00,,,,2.48,0.51,6.85,4.45,1.73,1.63,0.31,4.42,0.54,,,,,,,,0.58,,,
BGD,Bangladesh,2.85,3.40,7.62,4.28,0.48,0.00,2.45,1.72,GHO,2.85,8.00,3.40,1.85,0.32,3.01,2.24,164689383.00,5.50,3.10,7.89,3.92,7.29,5.91,0.00,7300.00,0.00,10.00,8450000.00,0.33,4.75,4.75,0.96,0.00,,1.26,1.63,7.62,,0.67,7.62,,,7.62,4.28,101.63,0.55,9.28,,0.03,,3.53,0.48,0.00,0.27,1.63,0.00,,0.00,0.00,,0.00,0.00,2.45,0.49,6.90,4.42,1.72,1.63,0.53,3.82,0.90,,,,,,2.75,,0.17,,,
UKR,Ukraine,2.94,2.15,4.51,6.64,1.53,0.26,0.73,4.78,HRP,2.94,13.00,2.15,1.70,0.52,2.89,,44134693.00,5.46,1.91,9.00,1.32,0.83,0.08,5.51,7900.00,0.00,0.13,8800000.00,1.38,,,0.11,0.00,,0.00,0.33,4.51,,1.11,4.51,3.53,1.10,8.88,6.64,101.63,0.55,9.37,,,,3.92,1.53,,2.69,1.63,0.00,1.80,0.26,0.07,0.46,,,0.73,0.73,,,4.78,1.63,10.00,6.16,1.31,,,,,,,,,,,
FRO,Faroe Islands,1.32,4.19,,,1.71,0.00,0.56,0.16,,1.32,35.00,4.19,5.09,0.18,10.00,,48865.00,8.35,,8.35,3.33,,0.00,,,0.00,,6700000.00,10.00,,,0.00,0.00,,,,,,,,,,,,101.63,0.55,,,,,,1.71,,,1.71,,,0.00,0.00,,,,0.56,0.56,,,0.16,,0.00,,0.31,,,,,,,,,,,
MCO,Monaco,2.07,2.95,0.17,8.62,,0.00,0.56,0.16,,2.07,34.00,2.95,,,,,2620495.00,8.35,,8.35,0.50,,0.00,,1650.00,0.01,0.18,680000.00,1.80,,,0.00,0.00,,,,0.17,0.17,,,,,,8.62,101.63,0.55,,,,,8.62,,,,,,,0.00,0.00,,,,0.56,0.56,,,0.16,,0.00,,0.31,,,,,,,,,,,
NCL,New Caledonia,0.97,2.31,0.70,,1.63,0.00,0.55,0.65,,0.97,27.00,2.31,1.11,0.18,2.03,,271960.00,5.63,2.90,8.35,4.13,9.57,,6.96,,0.00,,,0.00,0.30,0.30,0.39,0.00,,0.77,,0.70,0.70,0.01,,,,,,101.63,0.55,,,,,,1.63,,,1.63,,,0.00,0.00,,,,0.55,0.55,,,0.65,1.63,0.00,,0.31,,,,,,,,,,,
TUN,Tunisia,1.81,2.72,0.60,5.98,1.19,0.00,0.55,1.63,,1.81,11.00,2.72,1.60,0.38,2.83,,11818618.00,4.94,1.59,8.28,3.04,9.12,4.07,3.19,1000.00,0.00,0.01,3150000.00,1.85,3.43,3.43,0.58,0.00,,0.09,1.66,0.60,0.12,0.04,1.07,0.82,,1.33,5.98,101.63,0.55,9.45,,,,2.51,1.19,,1.92,1.63,0.00,,0.00,0.00,,0.00,0.00,0.55,0.55,,,1.63,1.63,0.00,3.98,0.91,,,,,,,,,,,
LIE,Liechtenstein,2.09,2.77,,7.47,1.63,0.00,0.51,0.16,,2.09,37.00,2.77,,,,,38137.00,8.30,,8.30,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,,,,,,7.47,101.63,0.55,,,,,7.47,1.63,,,1.63,,,0.00,0.00,,0.00,,0.51,0.51,,,0.16,,0.00,,0.31,,,,,,,,,,,
MAC,"Macao SAR, China",1.27,2.20,,,1.63,0.00,0.49,2.03,,1.27,32.00,2.20,1.81,0.21,3.42,,649342.00,4.54,2.51,6.57,2.29,,,6.86,,0.00,,,0.00,,,0.16,0.00,,0.32,,,,0.03,,,,,,101.63,0.55,,,,,,1.63,,,1.63,,,0.00,0.00,,,,0.49,0.49,,,2.03,5.82,0.00,,0.28,,,,,,,,,,,
BMU,Bermuda,0.82,2.05,0.60,,1.63,0.00,0.48,0.16,,0.82,33.00,2.05,1.58,0.20,2.96,,63903.00,6.63,4.91,8.35,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,0.60,0.60,0.00,,,,,,101.63,0.55,,,,,,1.63,,,1.63,,,0.00,0.00,,,,0.48,0.48,,,0.16,,0.00,,0.31,,,,,,,,,,,
CUB,Cuba,2.11,3.04,0.25,7.97,1.63,0.00,0.48,1.42,,2.11,23.00,3.04,,,,,11326616.00,6.04,,6.04,3.09,,6.75,4.98,,0.00,3.31,720000.00,0.42,,,0.00,0.00,,0.00,,0.25,0.11,0.04,0.39,0.54,,0.24,7.97,101.63,0.55,9.57,10.00,,,4.33,1.63,,,1.63,,,0.00,0.00,,,,0.48,0.48,,,1.42,1.63,0.03,3.72,0.31,,,,,,,,,,,
GIB,Gibraltar,2.73,4.09,,10.00,1.63,0.00,0.48,0.16,,2.73,33.00,4.09,,,,,33691.00,8.22,,8.22,4.04,,0.00,,3050.00,2.13,,912000.00,10.00,,,0.00,0.00,,,,,,0.00,,,,,10.00,101.63,0.55,10.00,,,,,1.63,,,1.63,,,0.00,0.00,,0.00,,0.48,0.48,,,0.16,,0.00,,0.31,,,,,,,,,,,
PRK,"Korea, Dem. People's Rep.",1.75,2.37,,5.88,1.63,0.00,0.48,0.16,,1.75,29.00,2.37,,,,,25778815.00,0.00,,0.00,3.60,7.41,5.81,4.03,2310.00,0.00,4.26,465000.00,0.10,,,3.50,0.00,,7.00,,,,0.01,,,,,5.88,101.63,0.55,8.49,3.27,,,,1.63,,,1.63,,,0.00,0.00,,,,0.48,0.48,,,0.16,,0.00,,0.31,,,,,,,,,,,
LBN,Lebanon,2.51,5.37,1.13,4.48,3.88,0.03,0.48,2.20,GHO,2.51,11.00,5.37,4.20,10.00,2.60,0.00,6825442.00,5.65,3.90,7.39,3.62,9.98,6.25,,700.00,0.00,0.48,1350000.00,1.37,7.78,7.78,5.60,10.00,,1.19,,1.13,0.80,0.04,1.46,1.46,,,4.48,101.63,0.55,9.98,,0.20,,3.24,3.88,,10.00,1.63,0.00,,0.03,0.00,0.09,0.00,0.02,0.48,0.48,,,2.20,1.63,0.15,6.70,0.31,,,,,,,,,,,
SYR,Syrian Arab Republic,2.72,5.47,0.01,5.29,1.37,0.37,0.48,6.02,HRP,2.72,21.00,5.47,1.75,1.13,3.85,0.26,17500657.00,8.02,,8.02,2.13,,1.38,5.37,380.00,0.00,,4400000.00,1.75,,,10.00,10.00,,,,0.01,0.01,0.03,,,,,5.29,101.63,0.55,9.55,,,,1.02,1.37,,0.00,4.12,0.00,,0.37,0.00,,1.12,0.00,0.48,0.48,,,6.02,,4.78,8.97,0.31,10,1,Golan Heights ,,,,,,,,
MOZ,Mozambique,2.74,4.39,1.91,6.41,4.21,0.00,0.24,2.00,HRP,2.74,12.00,4.39,1.76,0.36,2.67,2.24,31255435.00,6.02,3.89,8.15,4.29,8.71,6.75,5.82,2900.00,0.00,,800000.00,0.15,,,5.51,10.00,0.49,5.04,6.50,1.91,,0.25,1.91,1.93,,1.89,6.41,101.63,0.55,8.66,,,,4.16,4.21,10.00,2.76,4.09,0.00,,0.00,0.00,,,,0.24,0.48,13.13,0.00,2.00,2.90,0.11,4.04,0.96,,,,,,,,,,,
AFG,Afghanistan,1.87,4.28,0.02,1.58,3.05,0.00,0.13,4.06,HRP,1.87,16.00,4.28,2.49,0.15,3.90,3.42,38928341.00,5.37,5.68,5.07,2.75,7.97,2.49,4.19,230.00,0.00,0.54,7600000.00,1.35,,,6.50,10.00,8.81,4.05,3.14,0.02,0.02,0.04,,,,,1.58,101.63,0.55,,,0.17,,2.98,3.05,10.00,0.05,2.16,0.00,,0.00,0.00,,,,0.13,0.13,,,4.06,,1.86,10.00,0.31,,,,,,5.24,,3.48,,,
ASM,American Samoa,1.14,2.78,,,1.63,0.00,,0.16,,1.14,41.00,2.78,,,,,55197.00,8.35,,8.35,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,,101.63,0.55,,,,,,1.63,,,1.63,,,0.00,0.00,,,,,,,,0.16,,0.00,,0.31,,,,,,,,,,,
VGB,British Virgin Islands,0.98,2.78,,,,0.00,,0.16,,0.98,42.00,2.78,,,,,30237.00,8.35,,8.35,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,,101.63,0.55,,,,,,,,,,,,0.00,0.00,,0.00,,,,,,0.16,,0.00,,0.31,,,,,,,,,,,
CYM,Cayman Islands,1.74,1.62,,5.30,1.63,0.00,,0.16,,1.74,34.00,1.62,1.78,0.27,3.29,,65720.00,4.69,1.04,8.35,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,5.30,101.63,0.55,,,,,5.30,1.63,,,1.63,,,0.00,0.00,,0.00,,,,,,0.16,,0.00,,0.31,,,,,,,,,,,
,Channel Islands,1.14,2.78,,,1.63,0.00,,0.16,,1.14,42.00,2.78,,,,,173859.00,8.35,,8.35,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,,,,,,,101.63,0.55,,,,,,1.63,,,1.63,,,0.00,0.00,,,,,,,,0.16,,0.00,,0.31,,,,,,,,,,,
