data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
8867893,804,UKR51911,51911,2022-02-21,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,Vasylivka,48.1716,37.8597,2,"OSCE SMM-Ukraine; DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 120mm and 82mm mortars, grenade launchers and small arms at the positions of Donbass People's Militia near Vasylivka, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event). The OSCE SMM observed a total of 1 explosions involving unknown weapons near Vasylivka.",0,1646173926,UKR
8867894,804,UKR51913,51913,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,Zhabichevo,48.0617,37.6975,2,"DPR Armed Forces Press Service; OSCE SMM-Ukraine",Other,"On 21 February 2022, the Ukrainian forces fired 120mm and 82mm mortars at the positions of Donbass People's Militia near Zhabichevo, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event). The OSCE SMM observed a total of 9 projectiles involving unknown weapons near Zhabichevo.",0,1646173926,UKR
8867895,804,UKR51922,51922,2022-02-21,2022,1,Protests,"Peaceful protest","Protesters (Ukraine)","Crimean Tatar Ethnic Group (Ukraine)",6,,,0,60,Europe,Ukraine,"Kyiv City",Kyiv,,Kyiv,50.4496,30.5224,1,"Flot 2017; 24 Channel",National,"On 21 February 2022, activists, including Crimean Tatars, held a protest in support of Crimean political prisoners in front of the Russian Embassy in Kyiv. [size=no report]",0,1646173926,UKR
8867896,804,UKR51924,51924,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Alchevskyi,Kadiivska,Berezivske,48.6712,38.6027,2,"LPR People's Militia Press Service; OSCE SMM-Ukraine",Other,"On 21 February 2022, the Ukrainian Forces fired IFVs at the positions of the Luhansk People's Militia near Berezivske, Luhansk. There were no injuries or fatalities. The OSCE SMM observed a total of 12 explosions involving artillery/unknown weapons near Berezivske.",0,1646173926,UKR
8867897,804,UKR51928,51928,2022-02-21,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Alchevskyi,Kadiivska,Holubivske,48.6920,38.6036,2,"LPR People's Militia Press Service; OSCE SMM-Ukraine",Other,"On 21 February 2022, the Ukrainian Forces fired heavy machine guns, grenade launchers and small arms at the positions of the Luhansk People's Militia near Holubivske, Luhansk. There were no injuries or fatalities. The OSCE SMM observed a total of 16 projectiles/explosions involving unknown weapons in both directions of the frontline near Holubivske.",0,1646173926,UKR
8867898,804,UKR51933,51933,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Alchevskyi,Kadiivska,Pervomaisk,48.6295,38.5490,2,"OSCE SMM-Ukraine; LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired 122mm mortars at the positions of the Luhansk People's Militia near Pervomaisk, Luhansk. There were no injuries or fatalities. The OSCE SMM observed a total of 16 explosions involving unknown weapons near Pervomaisk.",0,1646173926,UKR
8867899,804,UKR51947,51947,2022-02-21,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Luhanskyi,Luhanska,"Pamyatnik knyazyu Igoryu",48.6219,39.4994,2,"OSCE SMM-Ukraine; LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired grenade launchers and small arms at the positions of the Luhansk People's Militia near Pamyatnik knyazyu Igoryu, Luhansk. There were no injuries or fatalities. The OSCE SMM observed a total of 79 projectiles/explosions/shots/bursts of fire involving heavy machineguns/unknown weapons in both directions of the frontline near Pamyatnik knyazyu Igoryu.",0,1646173926,UKR
8867900,804,UKR51948,51948,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Luhanskyi,Luhanska,Pankivka,48.7040,39.3511,2,"LPR People's Militia Press Service; OSCE SMM-Ukraine",Other,"On 21 February 2022, the Ukrainian Forces fired 120mm mortars at the positions of the Luhansk People's Militia near Pankivka, Luhansk. There were no injuries or fatalities. The OSCE SMM observed a total of 28 explosions involving unknown weapons near Pankivka.",0,1646173926,UKR
8867901,804,UKR51949,51949,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Luhanskyi,Luhanska,Pryvitne,48.6630,39.3098,2,"OSCE SMM-Ukraine; LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired heavy machine guns at the positions of the Luhansk People's Militia near Pryvitne, Luhansk. There were no injuries or fatalities. The OSCE SMM observed a total of 291 explosions involving artillery/unknown weapons near Pryvitne.",0,1646173926,UKR
8867902,804,UKR51956,51956,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Luhanskyi,Luhanska,"Zelena Roshcha",48.6769,39.3891,2,"OSCE SMM-Ukraine; LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired 120mm mortars and grenade launchers at the positions of the Luhansk People's Militia near Zelena Roshcha, Luhansk. There were no injuries or fatalities. The OSCE SMM observed a total of 7 explosions involving unknown weapons near Zelena Roshcha.",0,1646173926,UKR
8867903,804,UKR51959,51959,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Luhansk,Shchastynskyi,Shchastynska,Schastia,48.7412,39.2354,2,"OSCE SMM-Ukraine; Segodnya; JFO HQ press centre",Other-National,"On 21 February 2022, the NAF rebel forces fired 120mm and 82mm mortars, heavy machine guns and grenade launchers at the governmental positions near Schastia, Luhansk. NAF rebel forces fired grenades at the UN humanitarian mission vehicles. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event). The OSCE SMM observed a total of 29 explosions involving unknown weapons near Schastia.",0,1646173926,UKR
8867904,804,UKR51967,51967,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Sievierodonetskyi,Hirska,Zolote-5,48.6719,38.5600,2,"OSCE SMM-Ukraine; LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired anti-tank guided missiles, 82mm mortars and grenade launchers at the positions of the Luhansk People's Militia near Zolote-5, Luhansk. There were no injuries or fatalities. The OSCE SMM observed a total of 2 explosions involving unknown weapons near Zolote-5.",0,1646173926,UKR
8867988,804,UKR51972,51972,2022-02-21,2022,1,Protests,"Peaceful protest","Protesters (Ukraine)",,6,,,0,60,Europe,Ukraine,Lviv,Lvivskyi,Lvivska,Lviv,49.8407,24.0305,1,"24 Channel",National,"On 21 February 2022, people staged a protest in Lviv in front of the Russian Embassy, condemning the recognition by the Russian President of the so-called 'L/DPR' and a serious escalation on the line of contact in Donbas. The protesters were holding Ukrainian flags. [size=no report]",0,1646173926,UKR
8868107,804,UKR51855,51855,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Donetska,Staromykhaylivka,47.9914,37.5860,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 122mm, 120mm, 82mm mortars and grenade launchers at the positions of Donbass People's Militia near Staromykhaylivka, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868108,804,UKR51878,51878,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kalmiuskyi,Novoazovska,Bezimenne,47.1071,37.9381,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 122mm and 120mm mortars and grenade launchers at the positions of Donbass People's Militia near Bezimenne, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868110,804,UKR51873,51873,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kalmiuskyi,Dokuchaievska,Dokuchaevsk,47.7492,37.6777,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 120mm mortars and grenade launchers at the positions of Donbass People's Militia near Dokuchaevsk, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868112,804,UKR51853,51853,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Donetska,"Donetsk - Donetsk Airport",48.0712,37.7407,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 120mm and 82mm mortars at the positions of Donbass People's Militia near Donetsk - Donetsk Airport. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868123,804,UKR51842,51842,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Bakhmutskyi,Svitlodarska,Dolomytne,48.4160,38.1346,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 120mm mortars at the positions of Donbass People's Militia near Dolomytne, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868135,804,UKR51884,51884,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kalmiuskyi,Novoazovska,Vesele,47.1718,37.9014,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 120mm and 82mm mortars at the positions of Donbass People's Militia near Vesele, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868139,804,UKR51899,51899,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Mariupolskyi,Sartanska,Zayichenko,47.1808,37.8614,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 122mm and 120mm mortars and grenade launchers at the positions of Donbass People's Militia near Zayichenko, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868141,804,UKR51854,51854,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Donetska,Oleksandrivka,47.9225,37.5710,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 122mm, 120mm, 82mm mortars and grenade launchers at the positions of Donbass People's Militia near Oleksandrivka, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868143,804,UKR51874,51874,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kalmiuskyi,Dokuchaievska,Luhanske,47.8917,37.6827,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 122mm, 120mm, 82mm mortars and grenade launchers at the positions of Donbass People's Militia near Luhanske, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868148,804,UKR51869,51869,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,"Zalizna Balka",48.3200,37.9215,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 122mm and 120mm mortars at the positions of Donbass People's Militia near Zalizna Balka, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",1,1646173926,UKR
8868150,804,UKR51870,51870,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kalmiuskyi,Boikivska,Mykolaivka,47.3694,37.8586,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 120mm mortars and grenade launchers at the positions of Donbass People's Militia near Mykolaivka, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868158,804,UKR51871,51871,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kalmiuskyi,Boikivska,Novolaspa,47.5733,37.8777,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 120mm mortars and grenade launchers at the positions of Donbass People's Militia near Novolaspa, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868168,804,UKR51872,51872,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kalmiuskyi,Boikivska,Tavrycheske,47.3289,37.8597,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 120mm mortars and grenade launchers at the positions of Donbass People's Militia near Tavrycheske, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868171,804,UKR51888,51888,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kramatorskyi,Konstantinovskaya,"Mine 6/7",48.3767,37.9636,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 122mm and 120mm mortars at the positions of Donbass People's Militia near Mine 6/7, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",1,1646173926,UKR
8868181,804,UKR51882,51882,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kalmiuskyi,Novoazovska,Vedenske,47.1982,37.9511,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 122mm and 120mm mortars and grenade launchers at the positions of Donbass People's Militia near Vedenske, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868184,804,UKR51877,51877,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kalmiuskyi,Dokuchaievska,Syhnalne,47.8456,37.6438,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 122mm, 120mm, 82mm mortars and grenade launchers at the positions of Donbass People's Militia near Syhnalne, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868191,804,UKR51891,51891,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Mariupolskyi,Sartanska,Kominternove,47.1745,37.8110,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 122mm and 120mm mortars and grenade launchers at the positions of Donbass People's Militia near Kominternove, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868193,804,UKR51879,51879,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kalmiuskyi,Novoazovska,Khreshchatytske,47.2351,37.9256,2,"DPR Armed Forces Press Service",Other,"On 21 February 2022, the Ukrainian forces fired 122mm and 120mm mortars and grenade launchers at the positions of Donbass People's Militia near Khreshchatytske, Donetsk. During the day, twenty-eight locations were targeted. As a result of shelling, one DPR rebel was killed and three were wounded at unspecified locations (fatalities coded to Zalizna Balka event).",0,1646173926,UKR
8868275,804,UKR51908,51908,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,Nevelske,48.0595,37.5754,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 120mm mortars at the governmental positions near Nevelske, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868278,804,UKR51915,51915,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Volnovaskyi,Myrnenska,Novoselivka,47.4029,37.7328,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 82mm mortars and heavy machine guns at the governmental positions near Novoselivka, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868280,804,UKR51845,51845,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Bakhmutskyi,Svitlodarska,Mykolayivka,48.4861,38.0311,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 120mm and 82mm mortars at the governmental positions near Mykolayivka, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868287,804,UKR51960,51960,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Luhansk,Shchastynskyi,Stanychno-Luhanska,"Stanytsia Luhanska",48.6543,39.4794,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 122mm and 82mm mortars, heavy machine guns and grenade launchers at the governmental positions near Stanytsia Luhanska, Luhansk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868294,804,UKR51916,51916,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Volnovaskyi,Myrnenska,"Novoselivka Druha",47.3821,37.7581,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired anti-tank guided missiles at the governmental positions near Novoselivka Druha, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868299,804,UKR51847,51847,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Bakhmutskyi,Svitlodarska,Svitlodarsk,48.4380,38.2235,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 120mm and 82mm mortars at the governmental positions near Svitlodarsk, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868307,804,UKR51892,51892,2022-02-21,2022,1,"Explosions/Remote violence","Air/drone strike","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Mariupolskyi,Sartanska,Lebedynske,47.1269,37.7527,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces dropped VOG-17 fragmentation grenades, using an unmanned aerial vehicle and fired 120mm and 82mm mortars at the governmental positions near Lebedynske, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868312,804,UKR51914,51914,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Volnovaskyi,Myrnenska,Hranitne,47.4574,37.8682,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 122mm and 120mm mortars at the governmental positions near Hranitne, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868315,804,UKR51889,51889,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Mariupolskyi,Sartanska,Chermalyk,47.3159,37.8086,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 82mm mortars at the governmental positions near Chermalyk, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868321,804,UKR51844,51844,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Bakhmutskyi,Svitlodarska,Luhanske,48.4305,38.2554,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 120mm mortars and grenade launchers at the governmental positions near Luhanske, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868329,804,UKR51904,51904,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Pokrovskyi,Marinska,Novomykhaylivka,47.8538,37.4841,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 122mm and 120mm mortars at the governmental positions near Novomykhaylivka, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868330,804,UKR51897,51897,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Mariupolskyi,Sartanska,Talakivka,47.1924,37.7252,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 122mm, 120mm and 82mm mortars at the governmental positions near Talakivka, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",2,1646173927,UKR
8868334,804,UKR51936,51936,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Luhansk,Alchevskyi,Zymohirivska,Lopaskyne,48.6757,39.0270,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 122mm and 82mm mortars at the governmental positions near Lopaskyne, Luhansk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
